Date,GCPU_baseline,y_IQQH_EUR,y_ICLN,y_TAN,y_stoxx,y_Global_Clean_Index,CPU_EU_step,CPU_EU_spline,GEPU_current,GEPU_ppp,l_t,c_t,itraxx,rate_10y,Term_Spread,VSTOXX,TTF_return,Brent_return,COVID_dummy,Energy_crisis_dummy
2022-01-05,514.0669824913115,-2.0194959652899414,-4.33787887498176,-5.796938150660846,1.9532881263115698,-3.4417697327736363,,,258.40928353024697,262.1064307240119,437.97740996205874,4.536331888836912,0.09920000000001039,0.278432004803968,0.860388526543098,300.48604843808624,-58.327451723532775,5.140709163444956,0,1
2022-01-12,0.0,-4.658406498072543,-1.2054379840063412,1.4222169755587544,-3.687007773099271,-2.5149063502250435,,,221.70366663726656,228.7356125041467,446.7745510076419,8.797141045583146,0.034099999999995134,0.534543052161387,1.094685909304244,287.6684062901136,-5.271489221003023,2.4745343509158246,0,1
2022-01-19,125.6933780945781,-3.7387535884473966,-4.81336552046252,-7.605874759889453,-3.8334286950929553,-4.622092536869182,,,221.70366663726656,228.7356125041467,437.8144107409657,-8.960140266676206,-0.09310000000000684,0.534543052161387,1.094685909304244,290.70595172376954,-19.705334497768856,6.286994621754527,0,1
2022-01-26,458.5254695210798,-2.877215341753736,-5.336050794063185,-6.8790153438280655,-3.835851723420358,-4.800853915827563,,,221.70366663726656,228.7356125041467,440.3421131528038,2.5277024118381064,-0.17859999999998877,0.534543052161387,1.094685909304244,310.7175253464176,0.5956702300138339,4.343305320259816,0,1
2022-02-02,60.98997443952252,1.7933663834163838,4.1627084257394475,2.387653985042615,1.6800286758683391,3.4460505266485697,,,221.70366663726656,228.7356125041467,448.0740107609915,7.731897608187694,-0.11320000000000618,0.534543052161387,1.094685909304244,334.41401391748013,19.453252867048665,1.747252235082808,0,1
2022-02-09,43.71422094041208,0.28526018718704194,1.5438180540875202,4.326896393796886,-1.3254183751933546,1.450165877488807,,,175.82258801196468,183.60577274392165,453.99914599630966,5.92513523531818,-0.0671999999999997,0.944137981439139,1.475637981489139,311.97270872182247,-17.166176134877276,0.22994808927805366,0,1
2022-02-16,0.0,-1.1032286525831658,-1.0087752895693303,-1.766201131498235,-0.6501689296654511,-1.1990371365850905,,,175.82258801196468,183.60577274392165,450.36910170382373,-3.630044292485934,-0.3260000000000076,0.944137981439139,1.475637981489139,306.3937501597936,-3.866909482194636,3.7776785081960362,0,1
2022-02-23,262.9889011159614,-4.338086475173952,-6.44673290117721,-9.582828332605597,-4.8546271420744525,-5.7408123787844545,,,175.82258801196468,183.60577274392165,449.2561241605437,-1.1129775432800102,-0.18069999999998743,0.944137981439139,1.475637981489139,328.14298782515016,-6.412203639705982,2.5886366703291586,0,1
2022-03-02,90.40111618293082,14.290044905334343,13.84993194827735,16.482098339156348,-0.9568621102407526,12.983100178624785,,,175.82258801196468,183.60577274392165,455.03971601407994,5.7835918535362225,-0.1997000000000071,0.944137981439139,1.475637981489139,351.0267010048775,24.184852608495966,1.8808057083916196,0,1
2022-03-09,72.02826229001106,6.7395083720186655,5.54224353684849,8.79822743041947,-1.9979248463988242,5.7945277760029335,,,298.1883650247702,301.131488026495,422.33239434785605,-32.70732166622389,-0.35719999999999175,1.05348656280789,1.548921345416586,365.80284172968203,62.18200797515125,18.057430323294454,0,1
2022-03-16,381.8374166640512,-3.8087743781486605,-2.4200740314390234,-1.587641165897491,5.642884322492758,-3.101835360026506,,,298.1883650247702,301.131488026495,428.7441192184014,6.411724870545356,-0.07330000000000325,1.05348656280789,1.548921345416586,372.5621135467039,-6.014449933068544,-2.0041431661043774,0,1
2022-03-23,34.88652111428829,3.6823268019532396,0.6701921259188559,0.7641605305706456,0.11476397671135175,1.8973674324715084,,,298.1883650247702,301.131488026495,435.3627160152183,6.618596796816917,0.2657999999999987,1.05348656280789,1.548921345416586,358.3871654022438,-41.8024401316564,-10.833858326173473,0,1
2022-03-30,237.0930235053075,0.1986341701109673,2.030752308800743,-0.5395857667305215,-0.7441032831096983,2.0279463497081984,,,298.1883650247702,301.131488026495,433.4017415487521,-1.9609744664662117,0.17269999999999186,1.05348656280789,1.548921345416586,342.6689674423091,13.112040261583324,19.803406568623583,0,1
2022-04-06,271.1050228799388,2.230050623074842,1.7150044422557187,-0.5823227387216079,-5.0817244789319815,1.2403136008244608,,,298.1883650247702,301.131488026495,435.7349646961441,2.3332231473920046,0.25960000000000605,1.05348656280789,1.548921345416586,333.5773135052229,1.668887871865632,-9.822376773572916,0,1
2022-04-13,73.13061243820437,-2.1398861238298483,-3.412337537629284,-3.1551688473079764,-0.1840199973170975,-3.578011389616531,,,269.5029595473497,283.8781363515557,434.35456478556,-1.3803999105841172,-0.1723999999999961,1.56787670049276,2.015771437334865,347.314588097474,-10.799770717614887,-13.68118902403257,0,1
2022-04-20,90.08923043001599,-0.34305486250092443,-1.6299550578492195,-4.43957317725916,2.742707592765381,-0.9441082575262882,,,269.5029595473497,283.8781363515557,434.6787982581173,0.32423347255729595,-0.1775999999999982,1.56787670049276,2.015771437334865,336.1867329198216,-1.3832339914304548,7.342044576850881,0,1
2022-04-27,123.8516653076935,-6.3658633221860494,-8.25834701750443,-8.468367608282712,-3.805943723711014,-8.826486009959034,,,269.5029595473497,283.8781363515557,447.209583176275,12.530784918157678,0.06529999999999347,1.56787670049276,2.015771437334865,321.8019458290992,-11.129209890409708,-3.22215755433497,0,1
2022-05-04,57.93096143213139,1.0354853523514507,4.7164050275686265,9.494158026110266,-0.7958321326555939,3.801718439152957,,,269.5029595473497,283.8781363515557,438.9870788696931,-8.222504306581868,-0.5750000000000028,1.56787670049276,2.015771437334865,348.87380629899695,13.106233263408296,-1.6799051165416579,0,1
2022-05-11,164.5577504693618,-9.698102206893733,-16.45534030703186,-19.950584523338577,-3.6397910056684246,-14.656171059886436,,,275.8742104755495,285.0584566904991,447.59722475164097,8.610145881947858,-0.009900000000001796,1.87413073196545,2.259858004692723,344.1440008381294,-3.414328471979111,6.7649601197270925,0,1
2022-05-18,612.9111500479235,5.0246245471545326,6.95437300546593,9.956413614391746,1.5973437567804005,6.651768038305761,,,275.8742104755495,285.0584566904991,448.20981883980966,0.6125940881686915,-0.26729999999999166,1.87413073196545,2.259858004692723,343.79021118702906,-9.92458287114939,-2.5937393160520905,0,1
2022-05-25,276.1175977057401,1.8476620840591096,5.464676236625632,5.4413487259015625,-0.6414747976251078,4.645163180463285,,,275.8742104755495,285.0584566904991,443.3551152327272,-4.854703607082456,0.06049999999999045,1.87413073196545,2.259858004692723,331.90070918061537,0.5579436377998626,2.1494351894030927,0,1
2022-06-01,79.20098935125392,3.9750537417310383,2.420918074474976,4.083972215678688,2.571877216864138,2.9393785417382468,,,275.8742104755495,285.0584566904991,439.49428599404274,-3.8608292386844596,-0.10479999999999734,1.87413073196545,2.259858004692723,331.13529043219137,-7.0779084548391324,5.627450620377594,0,1
2022-06-08,112.2938161149753,4.63910744747662,4.769902296599593,8.578833036958144,0.44742803949207044,4.415306736766045,,,248.01935491968658,260.4604867643259,445.1202822690664,5.625996275023681,0.5221000000000089,2.4387440003435095,2.6779712730707823,323.627556754807,-2.9110096185684498,4.854060447734554,0,1
2022-06-15,276.0997924653695,-8.752048966756654,-9.257804825135807,-8.621552043291203,-7.807894374875524,-9.82384395834135,,,248.01935491968658,260.4604867643259,437.5631227585021,-7.557159510564304,-0.1595000000000084,2.4387440003435095,2.6779712730707823,314.1156416244128,-7.452616376441767,5.570254461100621,0,1
2022-06-22,105.657242021378,2.1065866044081005,1.5949115745597542,1.3022037527045782,-2.7978940711305356,2.1774084246108494,,,248.01935491968658,260.4604867643259,445.2368595730128,7.673736814510676,-0.7891999999999939,2.4387440003435095,2.6779712730707823,340.3597831608835,41.56680636947874,-3.3367905257125408,0,1
2022-06-29,124.8227802067293,-1.2820782089177918,-1.2204971077132143,-2.549448114935693,1.3061627786132846,-1.2672341328218373,,,248.01935491968658,260.4604867643259,439.9620943074833,-5.274765265529481,-0.2593999999999994,2.4387440003435095,2.6779712730707823,335.6252315618987,5.52780482205808,-7.837689573825646,0,1
2022-07-06,165.1982978126232,3.5906687790364877,1.2204971077132143,2.4791131790284027,-0.667610218558945,1.0414687833541159,,,248.01935491968658,260.4604867643259,447.6654763752664,7.703382067783082,-0.22090000000000032,2.4387440003435095,2.6779712730707823,333.6221431533138,9.31625892565675,4.451949514759512,0,1
2022-07-13,156.8663400677632,3.5390555453956196,1.309945188496764,0.08439598863283493,2.3873769227887642,1.7020330151394703,,,292.80632953196897,299.89352772004656,441.7152436649256,-5.950232710340799,-0.38240000000000407,2.09295536201857,2.0563363143995224,340.4790917172285,20.29624817842217,-10.701751686545613,0,1
2022-07-20,172.379708183042,1.3561183747404115,2.2646567856115407,3.0873911720996183,5.084577789316835,2.291302600663858,,,292.80632953196897,299.89352772004656,442.4607082209001,0.745464555974479,-0.025099999999994793,2.09295536201857,2.0563363143995224,339.625853896531,5.410076968795519,-1.2702409910352763,0,1
2022-07-27,268.8251703186233,2.5708388288528283,3.5494803568366873,4.973101554448611,0.8897978933543271,2.515511354202715,,,292.80632953196897,299.89352772004656,436.2843815257108,-6.176326695189289,0.7135999999999996,2.09295536201857,2.0563363143995224,331.06050552650083,-15.208823005784833,7.796620694357248,0,1
2022-08-03,198.9652868346527,6.603627926786082,6.925466532758362,5.893691562784831,3.8602760914059786,7.337288449966728,,,292.80632953196897,299.89352772004656,432.8230210068212,-3.4613605188895917,0.018699999999995498,2.09295536201857,2.0563363143995224,317.9856371460818,28.043669007187866,-5.518029423389326,0,1
2022-08-10,279.0820077158265,6.563367510107199,7.8843435225573355,9.734259753642771,0.9772781708383249,8.168169257662239,,,235.83155122180185,237.97363473130594,442.6521874560433,9.8291664492221,0.4579999999999984,2.05655468594624,1.661815555511457,310.6454887433404,-2.98226938004591,-7.399572296039469,0,1
2022-08-17,127.2750811447401,-0.6002259626839201,-2.0539842572438793,-3.9606898494411347,-0.9359985004895321,-1.9071234329238962,,,235.83155122180185,237.97363473130594,444.89841027987626,2.246222823832966,0.20470000000000255,2.05655468594624,1.661815555511457,308.1423613010644,3.051437803035828,3.132506705162541,0,1
2022-08-24,178.9901403477726,1.0136700577521918,-2.008808307083898,-1.1376847734752005,-3.623008312794518,-2.286667836465739,,,235.83155122180185,237.97363473130594,455.81833947637546,10.919929196499197,0.04940000000000566,2.05655468594624,1.661815555511457,312.43585306470084,9.50060216680857,-7.755516390850659,0,1
2022-08-31,189.9061985940371,-3.435477090561445,-2.1851350801377123,-1.5531614263654347,-4.747969812502539,-1.8692914422402396,,,235.83155122180185,237.97363473130594,448.69495546006607,-7.123384016309387,-0.5643000000000029,2.05655468594624,1.661815555511457,323.67668222420633,25.746272486813115,2.6892888637734202,0,1
2022-09-07,19.30261038365151,1.4289215250543386,2.405443989095435,3.598637896675161,-0.8110240129195923,1.8071500478590963,,,235.83155122180185,237.97363473130594,437.7139713100487,-10.980984150017377,-0.390900000000002,2.05655468594624,1.661815555511457,333.02418711729433,-19.701602075598057,-3.3808331380519974,0,1
2022-09-14,161.0105090396912,0.9311004683588919,0.483004321943481,1.0582123191439585,0.30329452475372776,0.7219055441243682,,,248.85490514799466,250.2901686848818,423.0040277676,-14.709943542448684,0.15909999999999513,2.81380130289941,1.8029376665357701,330.0643812620553,-11.482221170535745,-10.61088248019697,0,1
2022-09-21,139.9066605947186,-2.883288788735472,-7.030777813193945,-8.402149305187745,-3.6248330937702633,-6.383888822208306,,,248.85490514799466,250.2901686848818,427.874728521988,4.870700754387997,0.36070000000000846,2.81380130289941,1.8029376665357701,326.7429770664079,1.8524495299024224,6.6817679339287395,0,1
2022-09-28,101.5931283930314,-7.166523597286245,-6.353661739269478,-4.920260544389254,-3.6398575864418525,-7.66254641891031,,,248.85490514799466,250.2901686848818,423.97427649114576,-3.9004520308422457,-0.314700000000002,2.81380130289941,1.8029376665357701,330.57761956968744,-13.808285604725956,-3.251695976982738,0,1
2022-10-05,272.59018593299,-4.328020296979762,-2.4329698487889573,-2.7133291733020037,4.202826477823951,-1.8388741410318765,,,248.85490514799466,250.2901686848818,417.39256248924397,-6.581714001901787,-0.7699000000000069,2.81380130289941,1.8029376665357701,344.5006909058615,8.775099131339559,-0.34557751352926047,0,1
2022-10-12,120.1583841866565,-6.103696627723165,-9.63367311327361,-11.789935141743868,-3.0592089021014957,-9.002417137746743,,,265.08245600682665,265.11421714658564,420.21520815229786,2.8226456630538905,0.4883999999999986,3.18415701723283,1.7564903505661602,339.6516443143615,-17.6332394035974,5.22141433078378,0,1
2022-10-19,361.3432576987904,-0.6657246729683486,0.4509507631078158,-1.1880736872252662,4.814246458149807,0.30822077535912484,,,265.08245600682665,265.11421714658564,419.72019476618084,-0.49501338611702295,-0.3686999999999898,3.18415701723283,1.7564903505661602,346.0170444326845,-8.092876235490198,-0.9691752734641845,0,1
2022-10-26,56.99431842870636,3.6905924164319703,5.631437206876999,6.911392577264053,4.801737922095928,5.066927788940756,,,265.08245600682665,265.11421714658564,420.58859369550083,0.8683989293199943,0.5121999999999929,3.18415701723283,1.7564903505661602,334.293247353018,-35.33185041304119,-2.27307113230637,0,1
2022-11-02,310.6627360486546,1.1520533757208185,-0.9615497979988064,-1.2787935978223253,-0.26790458688896734,0.2023238787000281,,,265.08245600682665,265.11421714658564,432.4794688718749,11.890875176374038,0.47740000000000293,3.18415701723283,1.7564903505661602,329.3905372241001,-7.557900840463727,1.7257713812394826,0,1
2022-11-09,547.7168898798844,1.4261489796968618,3.688517628084309,6.451168210693936,2.117297698641263,3.0650162917821078,,,311.34886671932895,321.1608838289191,433.7944122103693,1.3149433384944018,0.36830000000000496,2.93745167542338,1.1122244026961101,320.6823486344026,18.773091564463495,3.3230570852398778,0,1
2022-11-16,361.827940944225,1.6532314675241633,5.485642840754323,8.908737858597249,2.1959653089050235,5.6180981682451225,,,311.34886671932895,321.1608838289191,428.53780596180763,-5.2566062485616385,0.19950000000000045,2.93745167542338,1.1122244026961101,314.60341275730383,-10.65326701047793,-3.194010933338731,0,1
2022-11-23,250.121644759362,1.1275245131297407,1.9399286803937432,0.9884750283799093,2.516542566572255,1.1946776414241356,,,311.34886671932895,321.1608838289191,429.4560608892605,0.9182549274528924,0.6918000000000006,2.93745167542338,1.1122244026961101,305.25803614700527,0.6659526734938304,-0.47398559060818357,0,1
2022-11-30,151.9281244627801,-0.10488150439993404,1.6198630686749205,1.9600286888401541,-1.1456825727520936,0.7514570845198243,,,311.34886671932895,321.1608838289191,432.71743831257317,3.261377423312638,0.2412999999999954,2.93745167542338,1.1122244026961101,297.0706730548439,12.92862225464333,-7.521329819196776,0,1
2022-12-07,111.3191844392439,-1.8715305291266304,-3.2663786943148754,-6.798985467067542,-0.36905313436532694,-2.0437939640288505,,,311.34886671932895,321.1608838289191,443.89975309335074,11.182314780777574,0.04569999999999652,2.93745167542338,1.1122244026961101,305.4491627427522,12.17150165144023,-0.3381730235815894,0,1
2022-12-14,56.12442225485692,2.081209503596293,3.7230125592369934,5.299346091925727,2.107312820202356,3.790485564888435,,,239.85428870142027,251.2434825867213,447.81319528173685,3.9134421883861137,-0.032399999999995543,2.9995603766952894,0.9360841862190994,309.225081390565,1.9267141360052698,-10.456912490952508,0,1
